age,monthly_income,credit_score,purchase_amount,repayment_delay_days,missed_payments,debt_to_income_ratio,risk_score,employment_type_Salaried,employment_type_Self-Employed,employment_type_Student,employment_type_Unemployed,product_category_Beauty,product_category_Electronics,product_category_Fashion,product_category_Home,product_category_Sports,location_Australia,location_Canada,location_Germany,location_India,location_UK,location_USA,default_flag
-1.5249015500016627,0.5331302247998165,0.5768212733137602,0.6802639911858671,-0.9907376888698981,-1.0152850647277367,-0.43470593060785706,-0.9647291217518112,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.6191439569050563,1.2320732470863764,1.7429592569012125,0.6802639911858671,-0.9907376888698981,-1.0152850647277367,-0.9020184457646395,-1.9065344279156815,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.442559950629244,-0.35778868151718385,-0.8020085437581957,0.6802639911858671,1.0780874487003336,0.9888888638797169,0.7647578709430605,1.155813643069985,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.6191439569050563,0.6868680796285904,0.9875365379734917,0.6802639911858671,-0.9907376888698981,-1.0152850647277367,-0.563070627103741,-1.2964341352434887,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1.5217376267778315,1.0834995438248398,1.236899377231186,0.6802639911858671,-0.8429644647577387,-1.0152850647277367,-0.8249347095226468,-1.468209945801679,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.12193043744671254,1.1283775823182731,0.8995261241178351,0.6802639911858671,-0.6951912406455792,-1.0152850647277367,-0.8492756575141879,-1.1661214513717584,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.7014855562774751,-1.4083735003584155,-1.0293687795519757,-2.5658258297089427,-0.39964479242126044,-1.0152850647277367,-1.35078161776981,0.45094048940016984,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0.12193043744671254,-1.1279454057908636,-0.7653375379850055,0.6745336489510224,-1.1385109129820574,-1.0152850647277367,2.8771236977020864,0.08961895684673563,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
-1.03085195376715,-0.4510078869153204,-0.948692566850957,0.6802639911858671,1.3736338969246524,1.9909758281834438,0.9525194116453845,1.6296779480580958,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
1.2747128286605751,0.8642741079324004,0.6134922790869505,0.6802639911858671,1.3736338969246524,-0.013198100424009903,-0.6913883891184354,-0.22431614520788806,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-1.113193553139569,0.676124915493964,0.5034792617673796,0.6802639911858671,-0.6951912406455792,-1.0152850647277367,-0.5546468416017822,-0.8462630455047836,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1.357054428032994,0.7440102469846102,0.8995261241178351,-1.5136819980065845,-0.8429644647577387,-1.0152850647277367,-1.17296227707469,-1.1957379704335152,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.8630048317984814,-0.9846449742729433,-1.0807081876344422,0.00568677836530233,0.3392213281395366,0.9888888638797169,1.59441554696489,1.232816592630553,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1.2747128286605751,-0.5874018401713261,-0.6479903195107964,0.6802639911858671,0.9303142245881743,-0.013198100424009903,1.2561459754580302,0.7056425533312797,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0.3689552355639688,-0.7252722137218158,-0.4352984860262926,0.6802639911858671,-0.8429644647577387,-1.0152850647277367,1.6018876419922832,-0.11769667658556288,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.7838271556498938,-0.7776239709348828,-0.6773271241293487,0.3355491262261497,-0.9907376888698981,-1.0152850647277367,1.410747877335999,0.04815583016027576,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0.7806632324260626,1.6701220177945206,2.483713573519657,0.6802639911858671,0.6347677763638554,0.9888888638797169,-1.079120602358947,-1.5866760220487068,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-1.2778767518844063,-0.9783447812621773,-0.7800059402942816,-0.1892376030428789,0.486994552251696,-0.013198100424009903,1.3531314607923361,0.7234124647683337,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
0.7806632324260626,0.09535705211836162,-0.34728807217063584,0.2822602557786441,-0.251871568309101,-0.013198100424009903,-0.14011295014260775,0.22585494453081734,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.5368023575326375,0.8467949027898307,0.9141945264271112,0.6802639911858671,-1.2862841370942169,-1.0152850647277367,-0.6796054713982302,-1.2964341352434887,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.12193043744671254,0.6931423515464271,0.23211381904577122,0.6802639911858671,0.3392213281395366,-0.013198100424009903,-0.5679540903004806,-0.12361998039791434,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0.5336384343088063,-1.6837551518832523,-1.0807081876344422,-1.6218297864272126,2.260273241597609,0.9888888638797169,0.6865595314438736,1.617831340433393,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0.8630048317984814,-1.213719768331664,-0.7360007333664532,-1.272643267122385,0.19144810402737722,-0.013198100424009903,0.46008294859475685,0.6286396037707114,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
-1.1955351525119877,0.5353554353599748,-0.039251623675837156,-2.0873985628207747,-0.6951912406455792,0.9888888638797169,-1.2931350631714862,0.18439181784435746,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.28661363619155006,-1.2907769241106164,-1.0807081876344422,-2.5658258297089427,1.0780874487003336,-0.013198100424009903,-1.3615502895985592,1.0847339973217682,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
-1.5249015500016627,0.7410050180509464,0.7161710952518834,0.6802639911858671,0.7825410004760148,-0.013198100424009903,-0.6043440900227627,-0.4257084748278351,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-0.37211915878780005,-0.7991657551380394,-1.0807081876344422,-0.8152228386465793,-0.10409834419694161,-0.013198100424009903,0.33010180087134083,0.8478018448277128,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
-1.6072431493740815,-1.2563350800540378,-1.0807081876344422,-2.5658258297089427,0.9303142245881743,0.9888888638797169,-1.3645015053494614,1.3512826688775808,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
0.12193043744671254,1.468962598272123,1.6769514465094697,0.6802639911858671,-0.6951912406455792,-1.0152850647277367,-1.0060905142117922,-1.7939916554810051,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.37211915878780005,-0.7429642293849036,-0.699329727593263,-0.03125902353496369,0.9303142245881743,-0.013198100424009903,0.9810514347069135,0.7471056800177391,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
-1.5249015500016627,-1.8112561330757162,-1.0807081876344422,-1.950539441167987,0.19144810402737722,-0.013198100424009903,0.1573075043358625,0.9070348829512267,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-1.2778767518844063,-0.42114044722968874,-0.4573010894902068,-2.065066789787639,-0.10409834419694161,-0.013198100424009903,-1.0590025513013142,0.34432102077784504,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0.4512968349363876,-0.054038042858116885,-0.22260665254178874,0.6802639911858671,0.6347677763638554,-0.013198100424009903,0.24847683687508793,0.3028578940913852,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.2074359600429625,-0.44847317942672726,-0.061254227139751344,-0.23763084006662716,-1.1385109129820574,-1.0152850647277367,0.2796722836759411,-0.4790182091389975,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-1.5249015500016627,-1.5832593149949523,-1.0807081876344422,-0.6295796242569155,-0.251871568309101,-0.013198100424009903,2.440585359064963,0.8181853257659559,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.4544607581602188,1.171073365197576,0.7748447044889879,-2.5658258297089427,0.6347677763638554,-0.013198100424009903,-1.4498807891403465,-0.502711424388403,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.5217376267778315,0.002681240039796805,-0.08325683060366554,-0.6652998616329662,0.3392213281395366,-0.013198100424009903,-0.49504893989629684,0.1310820835331951,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.7806632324260626,0.8309701023665096,0.6868342906333311,0.6802639911858671,-1.2862841370942169,-1.0152850647277367,-0.6687824201747641,-1.112811717060596,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.5368023575326375,1.1037268775877433,0.4741424571488273,0.6802639911858671,0.9303142245881743,1.9909758281834438,-0.8360231223379363,0.39170745127665596,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-1.442559950629244,-0.39278350289265945,-0.024583221366561027,0.6802639911858671,-0.8429644647577387,-1.0152850647277367,0.8334680846142519,-0.44940169007724057,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.7838271556498938,-0.9869651332177338,-0.6406561183561584,0.22866002569525667,-0.8429644647577387,-1.0152850647277367,1.8594376388230247,0.04815583016027576,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1.4393960274054127,0.8521532634073538,0.8481867160353685,0.6802639911858671,-0.6951912406455792,-1.0152850647277367,-0.68323663058328,-1.1246583246852986,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.4544607581602188,1.7155419486788488,2.953102447416493,0.6802639911858671,-0.9907376888698981,-1.0152850647277367,-1.0939178336615039,-2.827608170736322,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.6864208255226691,1.2097459921467568,1.024207543746682,0.6802639911858671,0.6347677763638554,-0.013198100424009903,-0.8910599204754094,-0.7041037540083505,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.6040792261502503,1.2268211649815464,1.2589019806951,0.6802639911858671,-0.6951912406455792,-1.0152850647277367,-0.8994597328689354,-1.456363338176976,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.6895847487465003,0.8407762779792844,0.8041815091075402,0.6802639911858671,-0.5474180165334198,-0.013198100424009903,-0.6755066745186687,-0.7633367921318642,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.37211915878780005,0.6901017427833093,-0.2739460606242552,0.6802639911858671,1.225860672812493,1.9909758281834438,-0.5655908120974787,1.0551174782600115,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0.7806632324260626,0.6910978140861985,0.48147665830346537,0.6802639911858671,-0.5474180165334198,-1.0152850647277367,-0.5663656845459006,-0.7988766150059723,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.03958883807429379,-1.4208671880279906,-0.7726717391396435,-2.219222932914623,-0.9907376888698981,-1.0152850647277367,-0.7630040105046771,0.1251587797208436,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
-0.12509436067054375,-0.9952236152238572,-0.6553245206654346,-0.6347137459124124,-0.8429644647577387,-1.0152850647277367,0.8738107700529539,0.0600024377849787,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
1.5217376267778315,1.1450416003825166,1.0608785495198725,0.6802639911858671,0.7825410004760148,0.9888888638797169,-0.8580750573632269,-0.4079385633907811,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.357054428032994,1.3566703897620955,1.574272630344537,0.6802639911858671,-0.6951912406455792,-1.0152850647277367,-0.9594196058171756,-1.7110654021080858,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.5368023575326375,-0.5261792182038356,-0.7286665322118151,-1.0384213248620648,0.486994552251696,0.9888888638797169,-0.22178081128479574,0.9781145286994435,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-0.4544607581602188,1.387297031628655,1.2809045841590143,0.6802639911858671,-0.251871568309101,-0.013198100424009903,-0.9726033394674011,-1.0891185018111902,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.03958883807429379,-1.4837853285477218,-0.6333219172015203,-0.8006021851063452,-1.2862841370942169,-1.0152850647277367,1.8118793619918778,-0.046617030837346494,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
1.027688030543319,-0.8460165746680499,-0.9780293714695093,0.6802639911858671,-0.251871568309101,-0.013198100424009903,1.9406278861972828,0.7352590723930366,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.9485103543947314,-1.256845747940376,-0.9853635726241474,-0.9101742782443046,0.19144810402737722,-0.013198100424009903,1.0654004206810301,0.8300319333906588,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.12509436067054375,1.0973308515597646,1.244233578385824,0.6802639911858671,-1.1385109129820574,-1.0152850647277367,-0.8325379247228938,-1.5333662877375442,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.6864208255226691,-1.1777279116599455,-0.9193557622324048,-1.4867792005317808,-0.9907376888698981,-1.0152850647277367,0.10753623608589523,0.2436248559678713,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1.2747128286605751,-0.22530109450370722,-0.9193557622324048,-1.5320853398891268,0.043674879915217804,-0.013198100424009903,-0.8026761363638859,0.7471056800177391,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
-1.113193553139569,-1.6540564267736915,-1.0807081876344422,-2.2070997811345467,0.043674879915217804,0.9888888638797169,-0.5810094900440482,1.173583554507039,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.6983216330536439,0.9019530896234916,0.9068603252724731,0.6802639911858671,0.9303142245881743,-0.013198100424009903,-0.7161878838324484,-0.5500978548872139,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-1.360218351256825,0.6333922671194647,0.13676920403547638,0.14046575266347577,-0.10409834419694161,0.9888888638797169,-0.6737559733185989,0.160698602594952,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.5217376267778315,1.1603214256458612,0.5108134629220177,-0.888697088041568,1.5214071210368119,1.9909758281834438,-1.1481754332302678,0.4805570084619268,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.28661363619155006,1.544247091672751,2.4323741654371904,0.6802639911858671,0.6347677763638554,-0.013198100424009903,-1.03492627719433,-1.8413780859798163,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1.1923712292881565,1.1114389373263633,1.2222309749219098,0.6802639911858671,-1.2862841370942169,-1.0152850647277367,-0.8401997628075587,-1.545212895362247,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.6864208255226691,-1.603154719385764,-1.0807081876344422,-1.443493586471114,0.19144810402737722,0.9888888638797169,0.8948826923028443,1.203200073568796,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0.6159800336812251,-0.5316182285318681,-0.6406561183561584,0.6802639911858671,-0.8429644647577387,-1.0152850647277367,1.1276042640495019,0.04815583016027576,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
0.2042720368191313,1.1425281640584393,0.8555209171900067,0.6802639911858671,0.486994552251696,-0.013198100424009903,-0.8567559845667654,-0.5974842853860252,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.4512968349363876,0.6741534117842247,0.5768212733137602,0.6802639911858671,-1.2862841370942169,-1.0152850647277367,-0.553092418877395,-1.0239621598753252,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1.2747128286605751,1.395317739960648,1.4055860037878614,0.6802639911858671,3.2946858103827243,0.9888888638797169,-0.9759984282986404,-0.1828530185214282,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.7014855562774751,1.159351079810394,1.6256120384270034,0.6802639911858671,-1.1385109129820574,-1.0152850647277367,-0.8655301781650709,-1.8413780859798163,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.1923712292881565,-0.5958158221128707,-1.0807081876344422,-1.5325159436408782,1.225860672812493,1.9909758281834438,-0.5528605505985614,1.7066808976186638,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
1.1100296299157377,-0.47254617709870933,-0.6406561183561584,0.6802639911858671,-1.1385109129820574,-1.0152850647277367,0.9981068161681099,-0.011077207963238097,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1.1923712292881565,1.0634986901964636,0.672165888324055,0.6802639911858671,-0.39964479242126044,0.9888888638797169,-0.8137772314536603,-0.33093561383021286,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.7838271556498938,0.36167423325656745,0.3934662444478086,-2.5658258297089427,-1.2862841370942169,-1.0152850647277367,-1.4378454800171174,-0.8758795645665405,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-0.8661687550223126,-0.8867966160095266,-0.9706951703148713,-0.8084987954461546,0.9303142245881743,1.9909758281834438,0.47895992233711165,1.558598302309879,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
1.6040792261502503,1.0837700598238793,0.45947405483955117,0.6802639911858671,1.225860672812493,0.9888888638797169,-0.8250842924056683,0.16662190640730348,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-1.6895847487465003,-0.07967825314768755,-1.0807081876344422,0.6802639911858671,2.408046465709768,2.99306279248717,0.2869880181999372,2.2397782407302884,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.6159800336812251,-1.842690421945423,-0.9340241645416809,-1.0900275283411887,1.8169535692611307,-0.013198100424009903,2.3028677316530786,1.1143505163835252,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
-0.28977755941538125,0.5876268628169964,0.437471451375637,0.6802639911858671,-1.2862841370942169,-1.0152850647277367,-0.48218140195785186,-0.9114193874406485,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1.4393960274054127,1.571791829371656,2.036327303086735,-0.8036031620223967,1.3736338969246524,0.9888888638797169,-1.2316743920867295,-1.0772718941864876,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.6040792261502503,1.3778271330047243,1.6256120384270034,0.6802639911858671,1.5214071210368119,-0.013198100424009903,-0.9685642568688425,-1.0121155522506222,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
-1.442559950629244,0.19854667311993254,-0.134596238686132,0.6802639911858671,-0.8429644647577387,-1.0152850647277367,-0.08839074431490634,-0.3605521328919698,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.5217376267778315,0.18461310114517307,-0.024583221366561027,0.6802639911858671,-0.251871568309101,-0.013198100424009903,-0.0716707524844411,-0.03477042321264356,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.03085195376715,-0.4037345666267492,-0.8020085437581957,-1.6464470716811823,-1.1385109129820574,-1.0152850647277367,-0.77220647878885,0.11923547590849255,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1.2747128286605751,-1.5668828789618843,-0.9560267680055952,-2.0360175982271826,-0.9907376888698981,-1.0152850647277367,-0.31655358442765164,0.27324137502962825,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
0.8630048317984814,-0.7147592378272549,-0.9340241645416809,0.6802639911858671,0.6347677763638554,-0.013198100424009903,1.574041160410542,0.8774183638894698,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
0.03958883807429379,-1.842690421945423,-1.0807081876344422,-1.5839432809461973,0.043674879915217804,0.9888888638797169,1.097085211463381,1.173583554507039,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
1.1100296299157377,0.869050899146096,0.664831687169417,0.6802639911858671,-1.1385109129820574,-1.0152850647277367,-0.6945774744357861,-1.0654252865617848,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.6191439569050563,1.1165867083679348,1.002204940282768,0.6802639911858671,1.5214071210368119,0.9888888638797169,-0.8429721262553523,-0.21246953758318513,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-0.042752761298124976,-0.08820963774771466,-0.05392002598511328,0.6802639911858671,-0.9907376888698981,-1.0152850647277367,0.2999933604992982,-0.455324993889592,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
-1.03085195376715,0.7908497042776143,0.3934662444478086,0.6802639911858671,0.19144810402737722,-0.013198100424009903,-0.6406668818147636,-0.28354918333140194,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-1.6072431493740815,0.6384204378374003,0.45947405483955117,0.6802639911858671,0.19144810402737722,-0.013198100424009903,-0.5244526768024945,-0.3368589176425643,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-1.6895847487465003,-1.1923537312173893,-1.0293687795519757,-1.2802881398842476,1.0780874487003336,-0.013198100424009903,0.41413855669791183,1.0432708706353093,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
-1.6895847487465003,0.7085536264477493,0.05609299133445767,0.6802639911858671,-1.2862841370942169,-0.013198100424009903,-0.5798368137070415,-0.3072423985808074,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.5368023575326375,1.1524875042769631,0.8921919229631969,0.6802639911858671,0.7825410004760148,-0.013198100424009903,-0.861965873259901,-0.5678677663242683,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.12193043744671254,-0.9476036401378785,-0.5819825091190539,-0.6237896599641359,-0.6951912406455792,-1.0152850647277367,0.7914378483264377,0.030385918723221772,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
-1.2778767518844063,-1.0368407063344305,-0.948692566850957,0.113158850129336,-1.2862841370942169,-1.0152850647277367,1.866447029244042,0.20808503309376333,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
-1.5249015500016627,0.3919065776173146,0.2834532271282377,0.6802639911858671,-0.5474180165334198,-1.0152850647277367,-0.30069150022517027,-0.6389474120724851,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.7014855562774751,1.3410741893003353,1.691619848818746,0.6802639911858671,-0.9907376888698981,-1.0152850647277367,-0.95256999705349,-1.865071301229222,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.6159800336812251,1.5491492010138703,1.9776536938496303,0.6802639911858671,-0.39964479242126044,-0.013198100424009903,-1.0367393244615821,-1.6814488830463288,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-1.2778767518844063,-1.2667117819526799,-0.831345348376748,-1.265468746150897,-0.8429644647577387,-1.0152850647277367,0.5612264309525224,0.20216172928141188,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
-1.1955351525119877,-0.6463202683693071,-0.7873401414489196,0.6802639911858671,0.7825410004760148,-0.013198100424009903,1.3988473402961312,0.7885688067041989,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.8661687550223126,1.0665250959131507,1.5596042280352607,0.6802639911858671,-0.8429644647577387,-1.0152850647277367,-0.8154779820953063,-1.72883531354514,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-1.1955351525119877,-0.5194065382506245,-0.5453115033458635,-0.2557294469863915,-0.9907376888698981,-1.0152850647277367,0.37633013894133116,-0.058463638462049015,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
1.5217376267778315,-0.3637441690361904,-0.30328286524280745,-2.2293653074366437,-0.8429644647577387,-1.0152850647277367,-1.1895930670383779,-0.22431614520788806,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.8661687550223126,0.392839212939183,-0.19326984792323648,0.6802639911858671,1.3736338969246524,0.9888888638797169,-0.30163153256851266,0.7234124647683337,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1.6040792261502503,-1.3706218197821451,-0.8680163541499384,-0.745034427111109,0.486994552251696,-0.013198100424009903,1.595435964549668,0.7944921105165504,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
-0.7014855562774751,-1.2823481644580674,-0.9560267680055952,-1.1000904067859625,1.5214071210368119,1.9909758281834438,0.8370365121358736,1.6652177709322047,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0.03958883807429379,0.7193650605163503,-0.0025806179026468356,0.6802639911858671,-0.10409834419694161,-0.013198100424009903,-0.5880784512563366,-0.022923815587941036,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.6983216330536439,-0.7875301615627226,-0.8386795495313861,-0.18069839941199448,-1.1385109129820574,-1.0152850647277367,0.9315631822063997,0.14885199497024948,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1.6864208255226691,0.5896348644047037,0.782178905643626,-2.5658258297089427,-1.1385109129820574,-1.0152850647277367,-1.4421271773198405,-1.1601981475594068,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.027688030543319,1.1079624837355433,0.9215287275817492,0.6802639911858671,0.486994552251696,1.9909758281834438,-0.8383204733512288,-0.058463638462049015,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.5368023575326375,1.3826727172570041,2.0950009123238393,0.6802639911858671,-1.1385109129820574,-1.0152850647277367,-0.9706351361009512,-2.220469529970305,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.03958883807429379,1.0024683833338977,0.7015026929426073,0.6802639911858671,1.3736338969246524,-0.013198100424009903,-0.7785084350047596,-0.29539579095610446,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.28977755941538125,-0.6851954926434599,-0.8900189576138525,0.6802639911858671,1.3736338969246524,0.9888888638797169,1.4970828859559406,1.2861263269417158,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
-1.113193553139569,-1.000720251043824,-1.0807081876344422,-0.5243003192902621,0.3392213281395366,0.9888888638797169,1.0147109182204408,1.232816592630553,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
1.6040792261502503,1.2494361084537748,1.5155990211074324,0.6802639911858671,-1.2862841370942169,-1.0152850647277367,-0.91039470304292,-1.7821450478563023,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.1100296299157377,1.3706032602444724,2.0583299065506493,0.6802639911858671,0.7825410004760148,-0.013198100424009903,-0.965460731194213,-1.5096730724881386,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.03958883807429379,0.4237625158540419,-0.3179512675520836,0.6802639911858671,2.408046465709768,1.9909758281834438,-0.33237280126596086,1.3275894536281747,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-1.5249015500016627,-1.349169651881051,-0.9926977737787854,-0.448514058982024,0.7825410004760148,0.9888888638797169,2.0105118275277274,1.2505865040676079,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.9485103543947314,-0.948534175015268,-0.7360007333664532,-1.066755051727304,1.0780874487003336,-0.013198100424009903,0.29588868262156137,0.806338718141253,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
0.6983216330536439,1.5139951994965413,1.8969774811486118,0.6802639911858671,0.7825410004760148,-0.013198100424009903,-1.0235651691847212,-1.3793603886164083,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.8630048317984814,1.352396037261663,1.8823090788393355,0.6802639911858671,1.3736338969246524,-0.013198100424009903,-0.957551596764983,-1.2490477047446777,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.9485103543947314,1.2910394865704045,2.2123481307980484,0.6802639911858671,-1.1385109129820574,-1.0152850647277367,-0.9299586307240039,-2.315242390967927,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.042752761298124976,0.9485533939476414,1.1635573656848053,0.6802639911858671,0.043674879915217804,-0.013198100424009903,-0.7457576466803337,-0.9351126026900539,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.9453464311709002,1.4847451894022214,1.566938429189899,0.6802639911858671,0.9303142245881743,1.9909758281834438,-1.0122928031527274,-0.49086481676370003,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
